user_id,user_name,gender,age,area,city,phone,email,id_card,register_date,last_login,source,vip_level,points,total_consume,order_count,status
U100135,用户00135,女,39,华中,长沙,15725412469,user135@example.com,121991196611124871,2023-08-17,2025-09-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,30500,15340.32,103,正常
U100136,用户00136,女,57,西南,成都,14335287540,user136@example.com,250057198003157121,2023-11-24,2024-09-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,30856,37867.53,170,正常
U100137,用户00137,未知,23,西北,兰州,17579691987,user137@example.com,489358195410042011,2023-12-15,2026-01-25 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,35170,7492.62,83,冻结
U100138,用户00138,女,23,华北,天津,17578333394,user138@example.com,168338197903177806,2024-01-03,2025-08-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,3783,27939.86,172,正常
U100139,用户00139,男,65,西南,成都,14720956992,user139@example.com,186577195207122044,2023-07-22,2024-04-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,30937,1586.74,104,正常
U100140,用户00140,未知,59,西北,兰州,16502074351,user140@example.com,511058197807132314,2024-01-28,2025-11-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7774,8923.68,137,冻结
U100141,用户00141,男,19,华南,深圳,15597146648,user141@example.com,554730198407274762,2024-01-08,2024-08-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,22685,7756.07,48,正常
U100142,用户00142,男,33,华北,太原,14172253060,user142@example.com,215797198801151797,2023-11-11,2026-01-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,26362,21948.14,138,正常
U100143,用户00143,女,32,西北,西安,19885460919,user143@example.com,444394198610256253,2023-03-13,2026-01-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,9388,49284.78,133,正常
U100144,用户00144,未知,55,华中,郑州,18288047830,user144@example.com,557952198508026642,2023-05-21,2023-09-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,20888,34815.42,104,正常
U100145,用户00145,女,33,华东,合肥,19341961866,user145@example.com,425344200412058586,2023-04-05,2026-04-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,27045,48389.31,142,正常
U100146,用户00146,女,59,华中,长沙,13582954920,user146@example.com,499102195509244120,2023-05-11,2024-06-30 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,24718,33683.6,154,正常
U100147,用户00147,女,31,西北,西安,19457517705,user147@example.com,427915195004072922,2023-04-07,2024-06-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,45588,30220.08,52,冻结
U100148,用户00148,女,47,东北,吉林,17796559239,user148@example.com,486710196905129401,2023-06-14,2025-01-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,6462,40140.83,184,冻结
U100149,用户00149,女,38,西北,西宁,16149086585,user149@example.com,342022199703015272,2024-04-13,2024-11-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,9988,9809.59,58,冻结
U100150,用户00150,未知,61,华南,深圳,15376302498,user150@example.com,622356199611249037,2023-09-13,2025-03-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,48022,39748.78,43,正常
U100151,用户00151,未知,59,西南,拉萨,13662581035,user151@example.com,145466200302271794,2023-09-08,2024-03-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,9010,42127.24,59,正常
U100152,用户00152,未知,47,西南,重庆,15164907817,user152@example.com,616676199208011108,2023-01-05,2024-03-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1096,26470.88,70,正常
U100153,用户00153,未知,45,华北,呼和浩特,19292486308,user153@example.com,222214195609054948,2024-02-21,2026-02-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,34501,12620.91,90,正常
U100154,用户00154,女,47,西北,银川,17361142486,user154@example.com,346828196911272320,2023-02-10,2025-03-15 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,26560,18963.2,141,冻结
U100155,用户00155,男,49,华北,北京,19565906941,user155@example.com,457362198602171697,2023-12-26,2024-06-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,45369,44377.72,121,正常
U100156,用户00156,未知,54,华北,北京,18135328023,user156@example.com,298066200406014394,2023-12-17,2024-09-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,5042,14963.84,144,正常
U100157,用户00157,女,42,华南,海口,19894295332,user157@example.com,256748200012242284,2023-12-13,2025-06-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,6401,21854.41,19,正常
U100158,用户00158,男,58,华南,海口,15941328406,user158@example.com,582436198104127150,2024-05-11,2025-04-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,44544,29293.76,97,正常
U100159,用户00159,未知,22,西北,乌鲁木齐,13387732777,user159@example.com,271712197412263527,2023-06-01,2024-10-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,23638,5327.55,1,正常
U100160,用户00160,男,26,华中,郑州,13301210399,user160@example.com,561914197809189395,2024-01-25,2024-10-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1721,4480.94,141,正常
U100161,用户00161,男,36,华南,南宁,16516396603,user161@example.com,198813199609089537,2024-03-18,2025-04-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,11108,6942.0,77,正常
U100162,用户00162,女,35,华中,长沙,16421856529,user162@example.com,617753200002125123,2023-02-02,2024-01-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,38915,30833.44,117,正常
U100163,用户00163,女,57,东北,哈尔滨,16963370520,user163@example.com,455549197806143230,2023-01-04,2025-03-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,39532,47363.95,51,冻结
U100164,用户00164,女,36,华东,南京,18846205223,user164@example.com,624858198604117161,2024-05-08,2025-06-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,23921,5694.39,144,正常
U100165,用户00165,未知,19,华南,深圳,18595663087,user165@example.com,329832197805272133,2023-12-16,2026-02-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,9121,31666.8,61,正常
U100166,用户00166,女,22,西南,重庆,16742026586,user166@example.com,612514198707189300,2024-01-02,2025-03-10 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,2409,39536.05,92,正常
U100167,用户00167,女,28,华北,天津,18757857890,user167@example.com,156448198611227547,2023-12-03,2025-10-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,6943,527.39,66,正常
U100168,用户00168,女,47,华南,深圳,19829667145,user168@example.com,634776195906018909,2023-08-17,2024-09-03 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,27261,46027.38,21,正常
U100169,用户00169,女,47,西北,兰州,19322122096,user169@example.com,656428198006162599,2023-06-28,2025-03-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,20900,3358.72,11,正常
U100170,用户00170,未知,28,华北,石家庄,18361899532,user170@example.com,651058196109066422,2023-11-28,2024-03-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,15194,39887.79,161,正常
U100171,用户00171,未知,57,东北,大连,14582727494,user171@example.com,560418197401234519,2023-07-22,2023-08-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,49304,35187.99,16,正常
U100172,用户00172,女,30,西北,乌鲁木齐,16222358216,user172@example.com,385097199208176134,2023-04-06,2025-04-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,25725,29350.24,89,正常
U100173,用户00173,未知,63,西北,银川,19419378952,user173@example.com,198868199303112931,2023-11-13,2024-05-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,7664,9152.23,177,正常
U100174,用户00174,男,54,华南,海口,16554234434,user174@example.com,304776198111183838,2023-08-03,2025-04-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,18929,7014.83,80,冻结
U100175,用户00175,男,49,华南,广州,14309517616,user175@example.com,512594198509219109,2024-03-19,2025-03-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,27238,35507.12,113,冻结
U100176,用户00176,男,36,东北,沈阳,13395121074,user176@example.com,345765198405068492,2023-10-17,2023-11-17 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,33476,5660.55,29,正常
U100177,用户00177,未知,20,西北,乌鲁木齐,19871999153,user177@example.com,572806198404142677,2024-02-26,2025-03-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,2112,22486.62,89,正常
U100178,用户00178,男,65,华中,武汉,17839951555,user178@example.com,477663200512208015,2024-02-02,2024-10-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,9124,39242.47,52,正常
U100179,用户00179,未知,52,华南,南宁,14447520416,user179@example.com,416849196810099428,2023-09-30,2024-07-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,49158,39284.55,15,正常
U100180,用户00180,男,27,西北,兰州,18445848708,user180@example.com,369579199811139019,2023-12-26,2024-05-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,41445,13435.86,106,冻结
U100181,用户00181,男,43,华中,武汉,17905094179,user181@example.com,401740199406158996,2023-11-21,2026-02-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,162,43445.39,187,正常
U100182,用户00182,未知,40,西南,贵阳,19168000803,user182@example.com,527035196307274470,2023-11-22,2025-10-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,21159,41417.18,86,正常
U100183,用户00183,未知,21,华南,海口,13206917560,user183@example.com,591906195102283588,2024-02-08,2025-01-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,44,49591.91,109,正常
U100184,用户00184,女,28,西南,重庆,19394226159,user184@example.com,207874199106092350,2024-03-27,2026-01-21 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,3393,19817.08,78,正常
U100185,用户00185,男,31,华中,武汉,16183686071,user185@example.com,249145198704178291,2023-12-27,2024-04-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,45586,17178.71,30,冻结
U100186,用户00186,男,42,西南,重庆,13884651200,user186@example.com,217402195606125902,2023-09-02,2023-11-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,49358,43724.86,164,正常
U100187,用户00187,未知,59,华北,呼和浩特,14572553155,user187@example.com,478247199604213480,2023-10-16,2023-10-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,44994,22119.19,55,正常
U100188,用户00188,未知,64,华北,天津,16477458516,user188@example.com,560246197003085537,2024-01-21,2024-05-26 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,36267,30049.95,184,正常
U100189,用户00189,女,31,西北,西安,17751682766,user189@example.com,644273196212135842,2024-03-10,2026-01-13 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,32432,19294.28,61,冻结
U100190,用户00190,男,41,西南,拉萨,15241715543,user190@example.com,515629200510146986,2023-02-06,2026-01-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,4783,834.47,17,正常
U100191,用户00191,女,50,华东,南京,15774922644,user191@example.com,635387199907147590,2023-01-21,2023-05-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,35235,30802.35,71,正常
U100192,用户00192,男,27,华东,上海,17450845460,user192@example.com,519711198711252083,2023-09-19,2026-04-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,47838,47671.4,61,正常
U100193,用户00193,男,47,东北,沈阳,17753728820,user193@example.com,167701196911243877,2024-04-18,2025-07-06 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,46392,6860.59,2,正常
U100194,用户00194,未知,34,华中,郑州,14499291766,user194@example.com,243096199705242934,2023-09-25,2025-03-07 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,28136,13599.03,16,正常
U100195,用户00195,女,47,西南,拉萨,17486680089,user195@example.com,168132198110067024,2023-11-18,2024-02-04 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,6743,44713.42,172,正常
U100196,用户00196,男,33,东北,吉林,13606553372,user196@example.com,491657197403061579,2023-01-02,2023-04-02 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,21089,12413.16,184,正常
U100197,用户00197,女,25,华东,济南,17822977979,user197@example.com,165230196104269450,2023-02-09,2026-04-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,4517,43849.56,72,正常
U100198,用户00198,男,41,华东,上海,14413097844,user198@example.com,428672199710088600,2023-10-11,2025-01-20 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,32332,49889.36,198,正常
U100199,用户00199,男,27,西南,拉萨,13540272920,user199@example.com,135071196409121157,2024-01-25,2026-04-19 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,49737,32865.19,188,正常
U100200,用户00200,女,49,华北,天津,13252872361,user200@example.com,403418195501089515,2023-09-29,2024-05-29 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,30045,48727.74,21,正常
U100201,用户00201,女,22,华南,深圳,17709692870,user201@example.com,175308197711054879,2023-11-23,2026-03-11 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,20644,46302.1,100,正常
U100202,用户00202,男,30,华东,合肥,14937450959,user202@example.com,224266195902068365,2023-05-20,2024-09-09 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,26641,6036.84,91,正常
U100203,用户00203,男,23,华中,郑州,14967150570,user203@example.com,428992200212231660,2023-08-26,2024-05-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,9720,4560.65,63,正常
U100204,用户00204,女,29,华中,武汉,13534212844,user204@example.com,584167198512185093,2023-12-13,2024-10-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,6678,40194.84,35,正常
U100205,用户00205,男,30,华北,北京,19530121446,user205@example.com,500321199311212376,2024-03-01,2024-10-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,1428,49858.07,50,冻结
U100206,用户00206,男,20,西北,兰州,16154371817,user206@example.com,286149198607277471,2023-02-17,2024-12-27 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,25082,34160.65,44,正常
U100207,用户00207,女,27,东北,长春,13759391912,user207@example.com,367724199105167750,2023-05-21,2024-12-14 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,5748,13988.8,35,冻结
U100208,用户00208,女,63,东北,吉林,15615057244,user208@example.com,618223197210176269,2023-05-08,2023-06-16 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,11784,1303.15,152,正常
U100209,用户00209,未知,40,华北,石家庄,19727053322,user209@example.com,354068196002084951,2023-01-30,2025-09-22 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,48303,2795.43,56,冻结
U100210,用户00210,男,33,华东,济南,17441454588,user210@example.com,486211198701236761,2024-03-08,2024-09-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,12336,41834.84,126,正常
U100211,用户00211,男,32,东北,大连,17334944315,user211@example.com,130896198308016435,2023-01-20,2023-07-23 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",银卡,22331,35846.88,82,正常
U100212,用户00212,男,25,华北,天津,19665104817,user212@example.com,492614195406237481,2023-10-28,2025-10-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,19776,16130.16,40,冻结
U100213,用户00213,男,63,西北,银川,17844704803,user213@example.com,484158196411193872,2023-11-29,2024-10-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",金卡,48103,34424.92,32,正常
U100214,用户00214,未知,43,西南,成都,19927672827,user214@example.com,143955196110114619,2024-04-30,2026-04-18 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",铂金,9217,16558.42,19,正常
U100215,用户00215,未知,60,华东,杭州,18883064819,user215@example.com,462058197801094435,2023-03-27,2023-09-24 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",普通,22969,12832.9,27,正常
U100216,用户00216,女,28,华北,太原,16629442753,user216@example.com,507108197209132661,2023-08-13,2025-09-01 00:00:00,"['APP', '小程序', 'PC网站', 'H5', '线下']",钻石,42661,37912.18,57,正常
