sale_id,sale_date,product_id,product_name,category,brand,channel,region,quantity,unit_price,discount_rate,sale_amount,cost_amount,profit_amount, salesperson
S2024000181,2024-12-27,P10061,康师傅食品-Max720,食品饮料,康师傅,抖音,西南,36,1750.52,0.98,62061.67,33271.92,28789.75,销售009
S2024000182,2024-04-25,P10497,H&M服装-标准版512,服装鞋帽,H&M,唯品会,西南,87,4592.29,0.89,355247.55,208419.81,146827.74,销售050
S2024000183,2024-11-06,P10477,阿迪达斯服装-Pro858,服装鞋帽,阿迪达斯,京东,华东,2,3311.73,0.82,5411.72,3498.78,1912.94,销售017
S2024000184,2024-11-24,P10263,Nike运动-Max933,运动户外,Nike,京东,西南,71,1468.45,0.87,90643.62,68927.51,21716.11,销售010
S2024000185,2024-05-07,P10109,罗莱生活家居-Lite51,家居用品,罗莱生活,快手,西北,22,3214.79,0.74,52444.29,39196.3,13247.99,销售041
S2024000186,2024-07-05,P10100,统一食品-Pro540,食品饮料,统一,天猫,华南,98,3496.14,0.98,337152.41,203872.34,133280.07,销售024
S2024000187,2024-05-04,P10113,宜家家居-标准版246,家居用品,宜家,天猫,东北,40,4101.6,0.96,158077.19,83915.2,74161.99,销售009
S2024000188,2024-11-10,P10126,宜家家居-升级版469,家居用品,宜家,京东,华东,99,1236.5,0.72,88520.53,74515.32,14005.21,销售044
S2024000189,2024-04-16,P10021,惠氏母婴-Plus964,母婴用品,惠氏,京东,西南,29,1417.05,0.84,34427.76,24525.3,9902.46,销售021
S2024000190,2024-06-11,P10427,当当图书-升级版97,图书音像,当当,快手,东北,43,4051.1,0.91,158728.66,98629.53,60099.13,销售010
S2024000191,2024-09-14,P10402,惠氏母婴-Pro893,母婴用品,惠氏,快手,华北,51,1143.35,0.88,51531.24,35468.46,16062.78,销售044
S2024000192,2024-05-18,P10127,兰蔻美妆-Lite657,美妆护肤,兰蔻,快手,西南,35,4518.55,0.86,136445.42,107805.25,28640.17,销售025
S2024000193,2024-04-10,P10383,七匹狼服装-升级版367,服装鞋帽,七匹狼,快手,东北,81,2241.42,0.88,159752.82,110432.97,49319.85,销售002
S2024000194,2024-04-04,P10417,宜家家居-Plus999,家居用品,宜家,京东,华南,25,166.7,0.89,3720.25,2873.75,846.5,销售005
S2024000195,2024-09-19,P10057,新华书店图书-Pro353,图书音像,新华书店,天猫,华东,56,2211.89,0.78,96662.45,82848.64,13813.81,销售037
S2024000196,2024-05-03,P10136,亚马逊图书-升级版956,图书音像,亚马逊,抖音,华北,90,1187.86,0.88,94008.19,58584.6,35423.59,销售024
S2024000197,2024-05-31,P10486,百事可乐食品-标准版136,食品饮料,百事可乐,天猫,华南,47,3310.85,0.94,145899.23,79442.69,66456.54,销售013
S2024000198,2024-12-26,P10190,京东图书图书-Lite611,图书音像,京东图书,拼多多,华北,61,3661.06,0.72,159789.64,112096.04,47693.6,销售012
S2024000199,2024-06-27,P10348,兰蔻美妆-升级版526,美妆护肤,兰蔻,苏宁易购,东北,64,3594.19,0.94,215620.23,151473.28,64146.95,销售050
S2024000200,2024-01-22,P10377,华为电子-Lite352,电子产品,华为,苏宁易购,华南,31,3861.67,0.94,112272.95,68373.91,43899.04,销售001
S2024000201,2024-06-12,P10025,Adidas运动-Max602,运动户外,Adidas,拼多多,华东,74,4817.62,0.89,317933.04,243044.12,74888.92,销售002
S2024000202,2024-08-15,P10473,优衣库服装-Pro842,服装鞋帽,优衣库,京东,华南,99,415.35,0.95,39101.47,25837.02,13264.45,销售017
S2024000203,2024-09-30,P10213,统一食品-Plus346,食品饮料,统一,拼多多,华北,36,3617.1,0.78,101839.75,84440.88,17398.87,销售024
S2024000204,2024-05-21,P10471,ZARA服装-Pro513,服装鞋帽,ZARA,快手,华北,29,2266.92,0.76,49984.87,39441.45,10543.42,销售045
S2024000205,2024-03-27,P10114,新华书店图书-升级版817,图书音像,新华书店,抖音,华中,89,4821.45,0.95,407962.3,233997.02,173965.28,销售013
S2024000206,2024-01-13,P10059,顾家家居家居-Pro479,家居用品,顾家家居,京东,华中,43,4129.67,0.98,174287.89,96468.78,77819.11,销售027
S2024000207,2024-11-18,P10110,当当图书-Pro930,图书音像,当当,唯品会,华中,42,2186.47,0.85,77656.27,64157.94,13498.33,销售006
S2024000208,2024-02-17,P10420,美赞臣母婴-Lite144,母婴用品,美赞臣,天猫,华中,85,622.11,0.81,42647.28,28018.55,14628.73,销售015
S2024000209,2024-04-24,P10128,苹果电子-Plus984,电子产品,苹果,苏宁易购,华东,62,3257.54,0.92,185102.63,136089.38,49013.25,销售002
S2024000210,2024-03-25,P10126,宜家家居-升级版469,家居用品,宜家,苏宁易购,华中,97,1236.5,0.9,107700.52,73009.96,34690.56,销售043
S2024000211,2024-09-14,P10023,喜临门家居-标准版39,家居用品,喜临门,京东,华中,59,537.81,0.72,22975.78,22198.75,777.03,销售026
S2024000212,2024-08-15,P10340,伊利食品-Lite360,食品饮料,伊利,快手,东北,84,2247.29,0.9,170457.63,116193.84,54263.79,销售021
S2024000213,2024-01-25,P10105,骆驼运动-Lite918,运动户外,骆驼,天猫,华中,100,158.83,0.82,13097.1,9322.0,3775.1,销售017
S2024000214,2024-10-19,P10403,戴尔电子-Max355,电子产品,戴尔,抖音,西南,10,2303.15,0.86,19809.18,12893.0,6916.18,销售030
S2024000215,2024-03-01,P10078,李宁运动-Lite105,运动户外,李宁,抖音,西北,80,3572.26,0.71,202782.66,177344.8,25437.86,销售047
S2024000216,2024-01-28,P10177,农夫山泉食品-Plus403,食品饮料,农夫山泉,拼多多,华中,95,4652.0,0.87,386063.41,280954.9,105108.51,销售014
S2024000217,2024-09-29,P10207,海澜之家服装-升级版580,服装鞋帽,海澜之家,抖音,华北,79,662.78,0.91,47448.2,27631.04,19817.16,销售018
S2024000218,2024-07-29,P10052,喜临门家居-标准版55,家居用品,喜临门,抖音,华中,56,1001.69,0.92,51816.4,35858.48,15957.92,销售022
S2024000219,2024-05-09,P10429,京东图书图书-Max638,图书音像,京东图书,快手,华中,72,452.52,0.81,26421.16,22210.56,4210.6,销售008
S2024000220,2024-11-18,P10392,宜家家居-Plus250,家居用品,宜家,天猫,华东,22,540.87,0.9,10742.61,7511.46,3231.15,销售038
S2024000221,2024-12-19,P10189,李宁运动-Max616,运动户外,李宁,拼多多,东北,93,1164.85,0.76,82514.28,55414.98,27099.3,销售045
S2024000222,2024-01-13,P10081,小米电子-升级版349,电子产品,小米,唯品会,华南,5,2184.57,0.89,9730.56,5783.65,3946.91,销售047
S2024000223,2024-10-18,P10081,小米电子-升级版349,电子产品,小米,苏宁易购,东北,68,2184.57,0.93,138763.62,78657.64,60105.98,销售009
S2024000224,2024-03-17,P10121,骆驼运动-Plus23,运动户外,骆驼,天猫,华中,3,1205.61,0.94,3385.04,1860.96,1524.08,销售025
S2024000225,2024-12-11,P10146,ZARA服装-升级版845,服装鞋帽,ZARA,苏宁易购,东北,33,1518.5,0.93,46501.31,25991.46,20509.85,销售006
S2024000226,2024-06-11,P10290,优衣库服装-升级版953,服装鞋帽,优衣库,抖音,华南,59,3802.36,0.97,217079.24,142066.69,75012.55,销售026
S2024000227,2024-08-13,P10493,三星电子-Lite702,电子产品,三星,天猫,华南,100,2645.16,0.75,199701.64,161813.0,37888.64,销售045
S2024000228,2024-11-07,P10034,京东图书图书-Plus95,图书音像,京东图书,苏宁易购,华东,8,945.31,0.84,6321.64,4558.48,1763.16,销售007
S2024000229,2024-09-27,P10411,飞鹤母婴-Plus531,母婴用品,飞鹤,拼多多,华南,25,3161.91,0.71,56382.16,55052.25,1329.91,销售025
S2024000230,2024-12-31,P10036,罗莱生活家居-Lite61,家居用品,罗莱生活,唯品会,华南,65,2225.42,1.0,144214.55,80804.75,63409.8,销售034
S2024000231,2024-02-14,P10134,华为电子-Plus696,电子产品,华为,抖音,华南,50,108.11,0.89,4795.22,2766.5,2028.72,销售016
S2024000232,2024-02-13,P10490,华为电子-升级版769,电子产品,华为,唯品会,西南,71,4959.76,0.88,309673.39,236567.74,73105.65,销售011
S2024000233,2024-07-01,P10119,优衣库服装-Pro849,服装鞋帽,优衣库,抖音,西南,67,4182.37,0.77,216690.55,186510.58,30179.97,销售032
S2024000234,2024-03-21,P10263,Nike运动-Max933,运动户外,Nike,抖音,华东,90,1468.45,0.77,101276.45,87372.9,13903.55,销售003
S2024000235,2024-05-05,P10289,Nike运动-标准版760,运动户外,Nike,天猫,华中,57,1594.08,0.97,88188.23,53591.4,34596.83,销售019
S2024000236,2024-04-26,P10421,H&M服装-标准版32,服装鞋帽,H&M,唯品会,西北,9,3023.59,0.88,23961.96,16941.51,7020.45,销售022
S2024000237,2024-07-15,P10471,ZARA服装-Pro513,服装鞋帽,ZARA,苏宁易购,华北,28,2266.92,0.74,46748.46,38081.4,8667.06,销售018
S2024000238,2024-10-19,P10248,京东图书图书-Lite174,图书音像,京东图书,京东,西北,41,1552.57,0.95,60448.96,40005.75,20443.21,销售035
S2024000239,2024-11-26,P10218,戴尔电子-升级版380,电子产品,戴尔,天猫,西北,54,2926.4,0.83,130949.22,95441.76,35507.46,销售003
S2024000240,2024-06-03,P10062,罗莱生活家居-Max703,家居用品,罗莱生活,天猫,华北,50,256.52,0.93,11937.65,6920.5,5017.15,销售038
S2024000241,2024-02-01,P10292,苹果电子-Max728,电子产品,苹果,京东,华南,39,1095.95,0.83,35388.2,21595.86,13792.34,销售011
S2024000242,2024-06-12,P10300,H&M服装-Pro840,服装鞋帽,H&M,抖音,华南,8,4888.88,0.8,31179.83,21475.12,9704.71,销售016
S2024000243,2024-08-27,P10309,欧莱雅美妆-Plus253,美妆护肤,欧莱雅,抖音,西北,25,1140.87,0.99,28310.19,16415.25,11894.94,销售009
S2024000244,2024-07-18,P10256,当当图书-Max630,图书音像,当当,天猫,华东,18,2124.92,0.7,26774.25,25569.18,1205.07,销售001
S2024000245,2024-02-11,P10042,惠氏母婴-标准版982,母婴用品,惠氏,唯品会,西北,35,2184.24,0.93,70953.47,51229.85,19723.62,销售005
S2024000246,2024-10-01,P10304,无印良品家居-升级版981,家居用品,无印良品,唯品会,东北,54,542.2,0.92,27011.78,18339.48,8672.3,销售049
S2024000247,2024-09-16,P10109,罗莱生活家居-Lite51,家居用品,罗莱生活,京东,华南,77,3214.79,0.74,184249.54,137187.05,47062.49,销售005
S2024000248,2024-02-29,P10363,当当图书-Pro328,图书音像,当当,快手,西北,68,1668.18,0.9,101744.19,79105.76,22638.43,销售021
S2024000249,2024-12-03,P10470,安踏运动-Max824,运动户外,安踏,京东,华北,73,3904.0,0.92,261776.33,173748.76,88027.57,销售050
S2024000250,2024-01-12,P10227,欧莱雅美妆-升级版690,美妆护肤,欧莱雅,快手,东北,38,103.5,0.73,2864.77,2509.52,355.25,销售019
S2024000251,2024-03-08,P10146,ZARA服装-升级版845,服装鞋帽,ZARA,唯品会,华南,65,1518.5,0.98,96932.8,51195.3,45737.5,销售015
S2024000252,2024-08-08,P10500,H&M服装-Pro190,服装鞋帽,H&M,苏宁易购,西南,21,1069.68,0.71,16061.06,15280.86,780.2,销售032
S2024000253,2024-10-07,P10457,罗莱生活家居-标准版572,家居用品,罗莱生活,京东,华南,26,4560.24,0.73,86404.16,67860.52,18543.64,销售001
S2024000254,2024-01-07,P10488,新华书店图书-Plus228,图书音像,新华书店,拼多多,华中,67,2505.0,0.85,142741.9,112320.14,30421.76,销售022
S2024000255,2024-08-21,P10401,兰蔻美妆-Plus662,美妆护肤,兰蔻,拼多多,华北,26,4935.47,0.75,96701.23,71825.26,24875.97,销售007
S2024000256,2024-09-26,P10206,李宁运动-标准版987,运动户外,李宁,天猫,华中,22,290.79,0.71,4527.98,3408.02,1119.96,销售021
S2024000257,2024-05-11,P10229,OPPO电子-Plus553,电子产品,OPPO,快手,西南,88,627.74,0.8,44268.07,32342.64,11925.43,销售029
S2024000258,2024-03-02,P10094,飞鹤母婴-Lite865,母婴用品,飞鹤,苏宁易购,华南,33,4951.02,0.85,138709.93,92686.11,46023.82,销售008
S2024000259,2024-08-14,P10453,可口可乐食品-Lite14,食品饮料,可口可乐,拼多多,西北,100,814.67,0.91,74507.8,41793.0,32714.8,销售002
S2024000260,2024-05-28,P10233,顾家家居家居-Lite394,家居用品,顾家家居,拼多多,华中,72,2163.53,0.99,153878.01,94014.0,59864.01,销售047
S2024000261,2024-10-09,P10270,Nike运动-标准版302,运动户外,Nike,唯品会,华中,88,160.26,0.93,13074.18,9691.44,3382.74,销售001
S2024000262,2024-09-02,P10110,当当图书-Pro930,图书音像,当当,快手,华中,96,2186.47,0.72,150946.29,146646.72,4299.57,销售023
S2024000263,2024-09-19,P10096,优衣库服装-升级版91,服装鞋帽,优衣库,京东,华北,30,1200.47,0.94,33689.46,22139.4,11550.06,销售031
S2024000264,2024-01-10,P10148,顾家家居家居-升级版53,家居用品,顾家家居,京东,华南,83,4560.93,0.94,354890.34,251015.24,103875.1,销售018
S2024000265,2024-02-08,P10097,戴尔电子-Max362,电子产品,戴尔,唯品会,华东,29,4113.91,0.79,93711.62,75158.72,18552.9,销售030
S2024000266,2024-02-02,P10021,惠氏母婴-Plus964,母婴用品,惠氏,苏宁易购,华中,20,1417.05,0.84,23797.5,16914.0,6883.5,销售027
S2024000267,2024-09-18,P10205,海澜之家服装-升级版703,服装鞋帽,海澜之家,唯品会,华中,85,2275.26,0.86,165545.15,120778.2,44766.95,销售025
S2024000268,2024-04-19,P10230,无印良品家居-Plus764,家居用品,无印良品,抖音,东北,94,2118.34,0.92,182479.04,105632.5,76846.54,销售016
S2024000269,2024-11-25,P10437,ZARA服装-Lite784,服装鞋帽,ZARA,抖音,西北,81,2703.91,0.95,207909.01,128034.27,79874.74,销售018
S2024000270,2024-08-31,P10488,新华书店图书-Plus228,图书音像,新华书店,京东,华北,60,2505.0,0.95,142300.18,100585.2,41714.98,销售006
S2024000271,2024-07-19,P10118,海澜之家服装-Plus132,服装鞋帽,海澜之家,拼多多,西南,37,2780.06,0.82,84707.61,65824.11,18883.5,销售041
S2024000272,2024-12-30,P10357,阿迪达斯服装-Lite356,服装鞋帽,阿迪达斯,快手,华北,56,1365.36,0.73,56016.86,44144.8,11872.06,销售047
S2024000273,2024-05-21,P10307,雅诗兰黛美妆-Max656,美妆护肤,雅诗兰黛,京东,东北,58,1365.03,0.96,76197.79,40454.42,35743.37,销售030
S2024000274,2024-12-21,P10355,统一食品-标准版840,食品饮料,统一,唯品会,华中,23,3026.92,1.0,69471.46,41833.78,27637.68,销售041
S2024000275,2024-05-06,P10204,飞鹤母婴-Lite201,母婴用品,飞鹤,天猫,华中,47,3371.4,0.75,118053.46,103303.65,14749.81,销售023
S2024000276,2024-03-06,P10220,玉兰油美妆-升级版956,美妆护肤,玉兰油,快手,华东,16,2432.68,0.74,28938.51,25415.68,3522.83,销售002
S2024000277,2024-10-14,P10233,顾家家居家居-Lite394,家居用品,顾家家居,快手,华东,42,2163.53,0.89,81243.43,54841.5,26401.93,销售049
S2024000278,2024-03-03,P10225,惠氏母婴-升级版802,母婴用品,惠氏,快手,华中,76,1659.75,0.86,108217.73,77470.6,30747.13,销售005
S2024000279,2024-06-12,P10074,宜家家居-Plus732,家居用品,宜家,唯品会,华中,7,3987.07,0.95,26482.17,18061.82,8420.35,销售015
S2024000280,2024-12-15,P10026,海澜之家服装-Pro700,服装鞋帽,海澜之家,唯品会,华南,80,3121.05,0.79,196402.13,126604.8,69797.33,销售006
S2024000281,2024-04-01,P10408,三星电子-Lite290,电子产品,三星,天猫,西南,85,4870.56,0.86,358090.4,234988.45,123101.95,销售021
S2024000282,2024-06-24,P10472,京东图书图书-Max723,图书音像,京东图书,快手,华东,84,4567.36,0.81,311942.61,232824.48,79118.13,销售024
S2024000283,2024-04-29,P10175,雅诗兰黛美妆-升级版164,美妆护肤,雅诗兰黛,抖音,东北,70,2988.52,0.74,155007.26,136579.1,18428.16,销售023
S2024000284,2024-09-04,P10163,小米电子-Pro838,电子产品,小米,唯品会,西北,46,1171.95,0.78,42115.62,29083.04,13032.58,销售026
S2024000285,2024-02-08,P10099,OPPO电子-Lite969,电子产品,OPPO,天猫,西南,14,4512.84,0.8,50440.97,39599.28,10841.69,销售031
S2024000286,2024-03-22,P10142,骆驼运动-标准版567,运动户外,骆驼,唯品会,东北,81,3834.42,0.72,222994.26,187945.92,35048.34,销售035
S2024000287,2024-02-05,P10074,宜家家居-Plus732,家居用品,宜家,京东,华北,44,3987.07,0.79,139387.39,113531.44,25855.95,销售005
S2024000288,2024-02-15,P10110,当当图书-Pro930,图书音像,当当,拼多多,东北,19,2186.47,0.81,33807.46,29023.83,4783.63,销售038
S2024000289,2024-09-06,P10450,海澜之家服装-Max54,服装鞋帽,海澜之家,苏宁易购,华南,58,3310.22,0.87,167248.61,114983.84,52264.77,销售011
S2024000290,2024-04-02,P10021,惠氏母婴-Plus964,母婴用品,惠氏,唯品会,华南,22,1417.05,0.94,29189.59,18605.4,10584.19,销售039
S2024000291,2024-07-10,P10445,新华书店图书-Max868,图书音像,新华书店,快手,华南,51,1790.42,0.94,86184.4,54476.16,31708.24,销售004
S2024000292,2024-11-18,P10023,喜临门家居-标准版39,家居用品,喜临门,京东,西北,46,537.81,0.88,21828.35,17307.5,4520.85,销售014
S2024000293,2024-07-19,P10112,优衣库服装-Lite179,服装鞋帽,优衣库,唯品会,西北,28,4108.73,0.85,97489.91,74587.24,22902.67,销售023
S2024000294,2024-05-20,P10092,罗莱生活家居-Max550,家居用品,罗莱生活,抖音,华中,22,2470.51,0.75,40507.82,36812.38,3695.44,销售008
S2024000295,2024-09-25,P10326,361度运动-标准版325,运动户外,361度,拼多多,华南,93,3560.28,0.97,321937.2,175545.87,146391.33,销售046
S2024000296,2024-10-23,P10279,京东图书图书-Pro45,图书音像,京东图书,抖音,华北,46,3269.37,0.97,145244.83,103461.36,41783.47,销售025
S2024000297,2024-11-07,P10296,兰蔻美妆-升级版210,美妆护肤,兰蔻,苏宁易购,华北,63,3751.37,0.97,228927.46,159943.77,68983.69,销售023
S2024000298,2024-11-17,P10224,阿迪达斯服装-Max733,服装鞋帽,阿迪达斯,天猫,西南,57,4894.96,0.77,215660.07,189536.97,26123.1,销售032
S2024000299,2024-11-10,P10318,海澜之家服装-标准版325,服装鞋帽,海澜之家,抖音,华中,51,3440.92,0.88,154503.27,88159.62,66343.65,销售038
S2024000300,2024-05-01,P10437,ZARA服装-Lite784,服装鞋帽,ZARA,京东,西北,11,2703.91,0.84,25084.95,17387.37,7697.58,销售039
S2024000301,2024-06-18,P10175,雅诗兰黛美妆-升级版164,美妆护肤,雅诗兰黛,拼多多,华南,12,2988.52,0.92,33108.39,23413.56,9694.83,销售049
S2024000302,2024-05-26,P10026,海澜之家服装-Pro700,服装鞋帽,海澜之家,苏宁易购,华南,73,3121.05,0.98,223616.94,115526.88,108090.06,销售043
S2024000303,2024-12-30,P10324,贝因美母婴-Max276,母婴用品,贝因美,天猫,华南,5,1239.72,0.93,5745.8,4056.9,1688.9,销售004
S2024000304,2024-07-27,P10236,飞鹤母婴-Plus293,母婴用品,飞鹤,抖音,东北,46,4396.27,0.74,149706.12,135909.3,13796.82,销售004
S2024000305,2024-08-15,P10015,可口可乐食品-Max783,食品饮料,可口可乐,抖音,华北,40,2925.07,0.86,100754.66,71425.6,29329.06,销售004
S2024000306,2024-12-06,P10437,ZARA服装-Lite784,服装鞋帽,ZARA,唯品会,东北,25,2703.91,0.99,66608.58,39516.75,27091.83,销售042
S2024000307,2024-11-11,P10024,可口可乐食品-Plus683,食品饮料,可口可乐,苏宁易购,华东,27,60.44,0.89,1446.79,1108.08,338.71,销售041
S2024000308,2024-04-02,P10372,康师傅食品-升级版263,食品饮料,康师傅,拼多多,华中,37,80.5,0.94,2798.17,1795.61,1002.56,销售041
S2024000309,2024-11-26,P10250,雅诗兰黛美妆-Max100,美妆护肤,雅诗兰黛,拼多多,西南,86,1096.02,0.88,82976.12,56547.58,26428.54,销售043
